37077736.68	0.997660434751
37197729.35	0.997645276948
37317722.03	0.997630070215
37437714.70	0.997614814547
37557707.38	0.997599509939
37677700.05	0.997584156383
37797692.73	0.997568753874
37917685.41	0.997553302416
38037678.08	0.997537802014
38157670.76	0.997522252666
38277663.43	0.997506654369
38397656.11	0.997491007113
38517648.78	0.997475310889
38637641.46	0.997459565701
38757634.13	0.997443771552
38877626.81	0.997427928443
38997619.48	0.997412036371
39117612.16	0.997396095325
39237604.83	0.997380105296
39357597.51	0.997364066285
39477590.18	0.997347978295
39597582.86	0.997331841327
39717575.54	0.997315655382
39837568.21	0.997299420452
39957560.89	0.997283136526
40077553.56	0.997266803602
40197546.24	0.997250421676
40317538.91	0.997233990749
40437531.59	0.997217510819
40557524.26	0.997200981876
40677516.94	0.997184403906
40797509.61	0.997167776907
40917502.29	0.997151100876
41037494.96	0.997134375825
41157487.64	0.997117601765
41277480.31	0.997100778700
41397472.99	0.997083906627
41517465.67	0.997066985540
41637458.34	0.997050015425
41757451.02	0.997032996256
41877443.69	0.997015928006
41997436.37	0.996998810643
42117429.04	0.996981644138
42237421.72	0.996964428456
42357414.39	0.996947163585
42477407.07	0.996929849611
42597399.74	0.996912486631
42717392.42	0.996895074723
42837385.09	0.996877613962
42957377.77	0.996860104438
43077370.44	0.996842546180
43197363.12	0.996824938967
43317355.80	0.996807282523
43437348.47	0.996789576583
43557341.15	0.996771820871
43677333.82	0.996754015016
43797326.50	0.996736158812
43917319.17	0.996718252731
44037311.85	0.996700297446
44157304.52	0.996682293854
44277297.20	0.996664242883
44397289.87	0.996646145576
44517282.55	0.996628002582
44637275.22	0.996609813168
44757267.90	0.996591575912
44877260.57	0.996573287851
44997253.25	0.996554945928
45117245.93	0.996536547383
45237238.60	0.996518090267
45357231.28	0.996499574641
45477223.95	0.996481002815
45597216.63	0.996462383839
45717209.30	0.996443726958
45837201.98	0.996425038946
45957194.65	0.996406324951
46077187.33	0.996387589012
46197180.00	0.996368828447
46317172.68	0.996350018847
46437165.35	0.996331135468
46557158.03	0.996312161420
46677150.70	0.996293083799
46797143.38	0.996273888358
46917136.06	0.996254578807
47037128.73	0.996235210476
47157121.41	0.996215838692
47277114.08	0.996196505704
47397106.76	0.996177237329
47517099.43	0.996158046852
47637092.11	0.996138912277
47757084.78	0.996119751113
47877077.46	0.996100478284
47997070.13	0.996081016502
48117062.81	0.996061325813
48237055.48	0.996041411380
48357048.16	0.996021326745
48477040.84	0.996001164743
48597033.51	0.995981030001
48717026.19	0.995961001258
48837018.86	0.995941107151
48957011.54	0.995921331163
49077004.21	0.995901614866
49196996.89	0.995881868354
49316989.56	0.995861988011
49436982.24	0.995841935473
49556974.91	0.995821713101
49676967.59	0.995801336220
49796960.26	0.995780838218
49916952.94	0.995760276616
50036945.61	0.995739716676
50156938.29	0.995719173082
50276930.97	0.995698640297
50396923.64	0.995678108002
50516916.32	0.995657560025
50636908.99	0.995636971932
50756901.67	0.995616317455
50876894.34	0.995595588221
50996887.02	0.995574782775
51116879.69	0.995553905638
51236872.37	0.995532964263
51356865.04	0.995511967359
51476857.72	0.995490923877
51596850.39	0.995469838396
51716843.07	0.995448713463
51836835.74	0.995427547432
51956828.42	0.995406337197
52076821.10	0.995385079930
52196813.77	0.995363772818
52316806.45	0.995342413684
52436799.12	0.995321000885
52556791.80	0.995299534884
52676784.47	0.995278016776
52796777.15	0.995256447392
52916769.82	0.995234827543
53036762.50	0.995213158084
53156755.17	0.995191439742
53276747.85	0.995169672416
53396740.52	0.995147855760
53516733.20	0.995125989504
53636725.87	0.995104073369
53756718.55	0.995082107014
53876711.23	0.995060090125
53996703.90	0.995038022676
54116696.58	0.995015904724
54236689.25	0.994993736326
54356681.93	0.994971517543
54476674.60	0.994949248452
54596667.28	0.994926929116
54716659.95	0.994904559539
54836652.63	0.994882139698
54956645.30	0.994859669551
55076637.98	0.994837149045
55196630.65	0.994814578123
55316623.33	0.994791956725
55436616.00	0.994769284814
55556608.68	0.994746562363
55676601.36	0.994723789359
55796594.03	0.994700965790
55916586.71	0.994678091637
56036579.38	0.994655166876
56156572.06	0.994632191486
56276564.73	0.994609165443
56396557.41	0.994586088725
56516550.08	0.994562961306
56636542.76	0.994539783157
56756535.43	0.994516554243
56876528.11	0.994493274530
56996520.78	0.994469943984
57116513.46	0.994446562584
57236506.13	0.994423130307
57356498.81	0.994399647126
57476491.49	0.994376113010
57596484.16	0.994352527923
57716476.84	0.994328891832
57836469.51	0.994305204711
57956462.19	0.994281466535
58076454.86	0.994257677274
58196447.54	0.994233836896
58316440.21	0.994209945365
58436432.89	0.994186002641
58556425.56	0.994162008696
58676418.24	0.994137963499
58796410.91	0.994113867023
58916403.59	0.994089719235
59036396.26	0.994065520097
59156388.94	0.994041269568
59276381.62	0.994016967614
59396374.29	0.993992614202
59516366.97	0.993968209303
59636359.64	0.993943752882
59756352.32	0.993919244902
59876344.99	0.993894685320
59996337.67	0.993870074097
60116330.34	0.993845411196
60236323.02	0.993820696584
60356315.69	0.993795930228
60476308.37	0.993771112087
60596301.04	0.993746242121
60716293.72	0.993721320284
60836286.39	0.993696346534
60956279.07	0.993671320837
61076271.75	0.993646243157
61196264.42	0.993621113454
61316257.10	0.993595931685
61436249.77	0.993570697802
61556242.45	0.993545411758
61676235.12	0.993520073515
61796227.80	0.993494683035
61916220.47	0.993469240277
62036213.15	0.993443745196
62156205.82	0.993418197742
62276198.50	0.993392597866
62396191.17	0.993366945524
62516183.85	0.993341240674
62636176.52	0.993315483274
62756169.20	0.993289673279
62876161.88	0.993263810636
62996154.55	0.993237895292
63116147.23	0.993211927201
63236139.90	0.993185906314
63356132.58	0.993159832588
63476125.25	0.993133705976
63596117.93	0.993107526424
63716110.60	0.993081293878
63836103.28	0.993055008285
63956095.95	0.993028669592
64076088.63	0.993002277753
64196081.30	0.992975832718
64316073.98	0.992949334435
64436066.65	0.992922782845
64556059.33	0.992896177892
64676052.01	0.992869519516
64796044.68	0.992842807669
64916037.36	0.992816042299
65036030.03	0.992789223351
65156022.71	0.992762350766
65276015.38	0.992735424482
65396008.06	0.992708444436
65516000.73	0.992681410574
65635993.41	0.992654322842
65755986.08	0.992627181183
65875978.76	0.992599985536
65995971.43	0.992572735836
66115964.11	0.992545432015
66235956.78	0.992518074015
66355949.46	0.992490661777
66475942.14	0.992463195241
66595934.81	0.992435674345
66715927.49	0.992408099021
66835920.16	0.992380469199
66955912.84	0.992352784813
67075905.51	0.992325045801
67195898.19	0.992297252099
67315890.86	0.992269403642
67435883.54	0.992241500362
67555876.21	0.992213542184
67675868.89	0.992185529039
67795861.56	0.992157460855
67915854.24	0.992129337568
68035846.91	0.992101159109
68155839.59	0.992072925408
68275832.27	0.992044636388
68395824.94	0.992016291973
68515817.62	0.991987892087
68635810.29	0.991959436660
68755802.97	0.991930925623
68875795.64	0.991902358899
68995788.32	0.991873736412
69115780.99	0.991845058079
69235773.67	0.991816323820
69355766.34	0.991787533559
69475759.02	0.991758687222
69595751.69	0.991729784732
69715744.37	0.991700826008
69835737.04	0.991671810964
69955729.72	0.991642739514
70075722.40	0.991613611578
70195715.07	0.991584427076
70315707.75	0.991555185927
70435700.42	0.991525888047
70555693.10	0.991496533348
70675685.77	0.991467121739
70795678.45	0.991437653133
70915671.12	0.991408127444
71035663.80	0.991378544588
71155656.47	0.991348904479
71275649.15	0.991319207023
71395641.82	0.991289452127
71515634.50	0.991259639698
71635627.17	0.991229769642
71755619.85	0.991199841872
71875612.53	0.991169856296
71995605.20	0.991139812820
72115597.88	0.991109711345
72235590.55	0.991079551773
72355583.23	0.991049334003
72475575.90	0.991019057942
72595568.58	0.990988723496
72715561.25	0.990958330566
72835553.93	0.990927879049
72955546.60	0.990897368842
73075539.28	0.990866799838
73195531.95	0.990836171937
73315524.63	0.990805485041
73435517.30	0.990774739047
73555509.98	0.990743933848
73675502.66	0.990713069335
73795495.33	0.990682145396
73915488.01	0.990651161926
74035480.68	0.990620118818
74155473.36	0.990589015967
74275466.03	0.990557853261
74395458.71	0.990526630586
74515451.38	0.990495347826
74635444.06	0.990464004868
74755436.73	0.990432601598
74875429.41	0.990401137906
74995422.08	0.990369613677
75115414.76	0.990338028792
75235407.43	0.990306383130
75355400.11	0.990274676570
75475392.79	0.990242908992
75595385.46	0.990211080279
75715378.14	0.990179190312
75835370.81	0.990147238968
75955363.49	0.990115226121
76075356.16	0.990083151643
76195348.84	0.990051015406
76315341.51	0.990018817288
76435334.19	0.989986557163
76555326.86	0.989954234905
76675319.54	0.989921850382
76795312.21	0.989889403459
76915304.89	0.989856894002
77035297.56	0.989824321881
77155290.24	0.989791686965
77275282.92	0.989758989122
77395275.59	0.989726228214
77515268.27	0.989693404103
77635260.94	0.989660516645
77755253.62	0.989627565704
77875246.29	0.989594551142
77995238.97	0.989561472820
78115231.64	0.989528330597
78235224.32	0.989495124327
78355216.99	0.989461853861
78475209.67	0.989428519055
78595202.34	0.989395119762
78715195.02	0.989361655838
78835187.69	0.989328127136
78955180.37	0.989294533503
79075173.05	0.989260874787
79195165.72	0.989227150833
79315158.40	0.989193361487
79435151.07	0.989159506597
79555143.75	0.989125586012
79675136.42	0.989091599573
79795129.10	0.989057547119
79915121.77	0.989023428490
80035114.45	0.988989243523
80155107.12	0.988954992058
80275099.80	0.988920673937
80395092.47	0.988886288996
80515085.15	0.988851837067
80635077.82	0.988817317982
80755070.50	0.988782731570
80875063.18	0.988748077664
80995055.85	0.988713356097
81115048.53	0.988678566699
81235041.20	0.988643709297
81355033.88	0.988608783713
81475026.55	0.988573789770
81595019.23	0.988538727291
81715011.90	0.988503596103
81835004.58	0.988468396026
81954997.25	0.988433126881
82074989.93	0.988397788485
82194982.60	0.988362380651
82314975.28	0.988326903195
82434967.95	0.988291355933
82554960.63	0.988255738678
82674953.31	0.988220051245
82794945.98	0.988184293443
82914938.66	0.988148465077
83034931.33	0.988112565955
83154924.01	0.988076595881
83274916.68	0.988040554664
83394909.36	0.988004442109
83514902.03	0.987968258017
83634894.71	0.987932002188
83754887.38	0.987895674417
83874880.06	0.987859274502
83994872.73	0.987822802241
84114865.41	0.987786257432
84234858.08	0.987749639869
84354850.76	0.987712949342
84474843.44	0.987676185639
84594836.11	0.987639348547
84714828.79	0.987602437857
84834821.46	0.987565453356
84954814.14	0.987528394829
85074806.81	0.987491262061
85194799.49	0.987454054830
85314792.16	0.987416772914
85434784.84	0.987379416091
85554777.51	0.987341984143
85674770.19	0.987304476844
85794762.86	0.987266893971
85914755.54	0.987229235293
86034748.21	0.987191500578
86154740.89	0.987153689597
86274733.57	0.987115802118
86394726.24	0.987077837909
86514718.92	0.987039796736
86634711.59	0.987001678360
86754704.27	0.986963482541
86874696.94	0.986925209038
86994689.62	0.986886857608
87114682.29	0.986848428010
87234674.97	0.986809920002
87354667.64	0.986771333335
87474660.32	0.986732667759
87594652.99	0.986693923023
87714645.67	0.986655098874
87834638.34	0.986616195061
87954631.02	0.986577211330
88074623.70	0.986538147424
88194616.37	0.986499003085
88314609.05	0.986459778049
88434601.72	0.986420472053
88554594.40	0.986381084836
88674587.07	0.986341616132
88794579.75	0.986302065677
88914572.42	0.986262433200
89034565.10	0.986222718429
89154557.77	0.986182921089
89274550.45	0.986143040908
89394543.12	0.986103077609
89514535.80	0.986063030917
89634528.47	0.986022900552
89754521.15	0.985982686231
89874513.83	0.985942387668
89994506.50	0.985902004579
90114499.18	0.985861536677
90234491.85	0.985820983675
90354484.53	0.985780345282
90474477.20	0.985739621206
90594469.88	0.985698811149
90714462.55	0.985657914815
90834455.23	0.985616931905
90954447.90	0.985575862121
91074440.58	0.985534705162
91194433.25	0.985493460722
91314425.93	0.985452128496
91434418.60	0.985410708173
91554411.28	0.985369199443
91674403.96	0.985327601995
91794396.63	0.985285915518
91914389.31	0.985244139694
92034381.98	0.985202274207
92154374.66	0.985160318733
92274367.33	0.985118272951
92394360.01	0.985076136537
92514352.68	0.985033909166
92634345.36	0.984991590512
92754338.03	0.984949180243
92874330.71	0.984906678027
92994323.38	0.984864083528
93114316.06	0.984821396410
93234308.73	0.984778616335
93354301.41	0.984735742965
93474294.09	0.984692775957
93594286.76	0.984649714964
93714279.44	0.984606559640
93834272.11	0.984563309634
93954264.79	0.984519964596
94074257.46	0.984476524175
94194250.14	0.984432988015
94314242.81	0.984389355758
94434235.49	0.984345627042
94554228.16	0.984301801507
94674220.84	0.984257878786
94794213.51	0.984213858515
94914206.19	0.984169740327
95034198.86	0.984125523850
95154191.54	0.984081208709
95274184.22	0.984036794529
95394176.89	0.983992280932
95514169.57	0.983947667539
95634162.24	0.983902953968
95754154.92	0.983858139834
95874147.59	0.983813224752
95994140.27	0.983768208330
96114132.94	0.983723090176
96234125.62	0.983677869897
96354118.29	0.983632547099
96474110.97	0.983587121381
96594103.64	0.983541592345
96714096.32	0.983495959585
96834088.99	0.983450222695
96954081.67	0.983404381267
97074074.35	0.983358434892
97194067.02	0.983312383156
97314059.70	0.983266225646
97434052.37	0.983219961942
97554045.05	0.983173591623
97674037.72	0.983127114267
97794030.40	0.983080529448
97914023.07	0.983033836741
98034015.75	0.982987035715
98154008.42	0.982940125936
98274001.10	0.982893106970
98393993.77	0.982845978378
98513986.45	0.982798739720
98633979.12	0.982751390553
98753971.80	0.982703930434
98873964.48	0.982656358914
98993957.15	0.982608675541
99113949.83	0.982560879863
99233942.50	0.982512971424
99353935.18	0.982464949765
99473927.85	0.982416814427
99593920.53	0.982368564946
99713913.20	0.982320200855
99833905.88	0.982271721686
99953898.55	0.982223126965
100073891.23	0.982174416220
100193883.90	0.982125588974
100313876.58	0.982076644748
100433869.25	0.982027583059
100553861.93	0.981978403422
100673854.61	0.981929105348
100793847.28	0.981879688348
100913839.96	0.981830151929
101033832.63	0.981780495594
101153825.31	0.981730718846
101273817.98	0.981680821181
101393810.66	0.981630802097
101513803.33	0.981580661084
101633796.01	0.981530397634
101753788.68	0.981480011234
101873781.36	0.981429501368
101993774.03	0.981378867519
102113766.71	0.981328109164
102233759.38	0.981277225778
102353752.06	0.981226216835
102473744.74	0.981175081804
102593737.41	0.981123820155
102713730.09	0.981072431349
102833722.76	0.981020914849
102953715.44	0.980969270112
103073708.11	0.980917496593
103193700.79	0.980865593746
103313693.46	0.980813561019
103433686.14	0.980761397859
103553678.81	0.980709103710
103673671.49	0.980656678012
103793664.16	0.980604120200
103913656.84	0.980551429711
104033649.51	0.980498605976
104153642.19	0.980445648423
104273634.87	0.980392556477
104393627.54	0.980339329559
104513620.22	0.980285967089
104633612.89	0.980232468483
104753605.57	0.980178833153
104873598.24	0.980125060509
104993590.92	0.980071149959
105113583.59	0.980017100904
105233576.27	0.979962912744
105353568.94	0.979908584878
105473561.62	0.979854116698
105593554.29	0.979799507597
105713546.97	0.979744756960
105833539.64	0.979689864172
105953532.32	0.979634828614
106073525.00	0.979579649664
106193517.67	0.979524326696
106313510.35	0.979468859081
106433503.02	0.979413246188
106553495.70	0.979357487381
106673488.37	0.979301582021
106793481.05	0.979245529466
106913473.72	0.979189329071
107033466.40	0.979132980188
107153459.07	0.979076482164
107273451.75	0.979019834344
107393444.42	0.978963036070
107513437.10	0.978906086678
107633429.77	0.978848985504
107753422.45	0.978791731879
107873415.13	0.978734325131
107993407.80	0.978676764583
108113400.48	0.978619049558
108233393.15	0.978561179371
108353385.83	0.978503153337
108473378.50	0.978444970766
108593371.18	0.978386630965
108713363.85	0.978328133238
108833356.53	0.978269476886
108953349.20	0.978210661203
109073341.88	0.978151685482
109193334.55	0.978092549014
109313327.23	0.978033251084
109433319.90	0.977973790974
109553312.58	0.977914167963
109673305.26	0.977854381326
109793297.93	0.977794430334
109913290.61	0.977734314255
110033283.28	0.977674032353
110153275.96	0.977613583889
110273268.63	0.977552968120
110393261.31	0.977492184299
110513253.98	0.977431231676
110633246.66	0.977370109495
110753239.33	0.977308816999
110873232.01	0.977247353427
110993224.68	0.977185718015
111113217.36	0.977123909992
111233210.03	0.977061928586
111353202.71	0.976999773020
111473195.39	0.976937442514
111593188.06	0.976874936283
111713180.74	0.976812253541
111833173.41	0.976749393497
111953166.09	0.976686355353
112073158.76	0.976623138311
112193151.44	0.976559741567
112313144.11	0.976496164314
112433136.79	0.976432405742
112553129.46	0.976368465036
112673122.14	0.976304341379
112793114.81	0.976240033946
112913107.49	0.976175541912
113033100.16	0.976110864445
113153092.84	0.976046000711
113273085.52	0.975980949874
113393078.19	0.975915711092
113513070.87	0.975850283517
113633063.54	0.975784666298
113753056.22	0.975718858583
113873048.89	0.975652859512
113993041.57	0.975586668224
114113034.24	0.975520283854
114233026.92	0.975453705532
114353019.59	0.975386932382
114473012.27	0.975319963525
114593004.94	0.975252798080
114712997.62	0.975185435160
114832990.29	0.975117873876
114952982.97	0.975050113333
115072975.65	0.974982152633
115192968.32	0.974913990870
115312961.00	0.974845627139
115432953.67	0.974777060527
115552946.35	0.974708290122
115672939.02	0.974639315004
115792931.70	0.974570134249
115912924.37	0.974500746929
116032917.05	0.974431152110
116152909.72	0.974361348856
116272902.40	0.974291336228
116392895.07	0.974221113283
116512887.75	0.974150679071
116632880.42	0.974080032638
116752873.10	0.974009173025
116872865.78	0.973938099272
116992858.45	0.973866810411
117112851.13	0.973795305475
117232843.80	0.973723583489
117352836.48	0.973651643474
117472829.15	0.973579484444
117592821.83	0.973507105412
117712814.50	0.973434505386
117832807.18	0.973361683370
117952799.85	0.973288638366
118072792.53	0.973215369368
118192785.20	0.973141875365
118312777.88	0.973068155342
118432770.55	0.972994208279
118552763.23	0.972920033156
118672755.91	0.972845628948
118792748.58	0.972770994623
118912741.26	0.972696129144
119032733.93	0.972621031468
119152726.61	0.972545700548
119272719.28	0.972470135338
119392711.96	0.972394334785
119512704.63	0.972318297831
119632697.31	0.972242023413
119752689.98	0.972165510461
119872682.66	0.972088757900
119992675.33	0.972011764656
120112668.01	0.971934529649
120232660.68	0.971857051794
120352653.36	0.971779330002
120472646.04	0.971701363175
120592638.71	0.971623150212
120712631.39	0.971544690008
120832624.06	0.971465981457
120952616.74	0.971387023446
121072609.41	0.971307814859
121192602.09	0.971228354572
121312594.76	0.971148641455
121432587.44	0.971068674374
121552580.11	0.970988452194
121672572.79	0.970907973776
121792565.46	0.970827237976
121912558.14	0.970746243643
122032550.81	0.970664989618
122152543.49	0.970583474741
122272536.17	0.970501697843
122392528.84	0.970419657759
122512521.52	0.970337353317
122632514.19	0.970254783340
122752506.87	0.970171946641
122872499.54	0.970088842029
122992492.22	0.970005468307
123112484.89	0.969921824279
123232477.57	0.969837908748
123352470.24	0.969753720506
123472462.92	0.969669258340
123592455.59	0.969584521029
123712448.27	0.969499507347
123832440.94	0.969414216069
123952433.62	0.969328645966
124072426.30	0.969242795805
124192418.97	0.969156664344
124312411.65	0.969070250333
124432404.32	0.968983552517
124552397.00	0.968896569640
124672389.67	0.968809300443
124792382.35	0.968721743663
124912375.02	0.968633898033
125032367.70	0.968545762273
125152360.37	0.968457335099
125272353.05	0.968368615224
125392345.72	0.968279601357
125512338.40	0.968190292207
125632331.07	0.968100686478
125752323.75	0.968010782863
125872316.43	0.967920580049
125992309.10	0.967830076716
126112301.78	0.967739271542
126232294.45	0.967648163207
126352287.13	0.967556750385
126472279.80	0.967465031744
126592272.48	0.967373005939
126712265.15	0.967280671620
126832257.83	0.967188027433
126952250.50	0.967095072027
127072243.18	0.967001804047
127192235.85	0.966908222132
127312228.53	0.966814324910
127432221.20	0.966720111001
127552213.88	0.966625579016
127672206.56	0.966530727575
127792199.23	0.966435555292
127912191.91	0.966340060777
128032184.58	0.966244242630
128152177.26	0.966148099440
128272169.93	0.966051629790
128392162.61	0.965954832264
128512155.28	0.965857705446
128632147.96	0.965760247915
128752140.63	0.965662458245
128872133.31	0.965564334996
128992125.98	0.965465876720
129112118.66	0.965367081969
